,userId,movieId,rating,timestamp,title,genres
31789,46,432,3.0,834788146,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31791,68,432,2.5,1158533238,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31792,91,432,1.0,1112710911,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31795,107,432,4.0,832003891,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31796,109,432,3.0,841107989,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31797,117,432,3.0,844162985,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31798,121,432,2.0,847656100,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31801,167,432,2.0,1154719066,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31802,174,432,3.0,848487132,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31806,226,432,3.0,1095662911,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31808,242,432,4.0,834073303,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31816,381,432,3.0,1167542292,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31828,552,432,1.0,1111473024,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31829,559,432,3.0,845475999,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31830,566,432,2.0,849005826,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31832,592,432,3.0,837350148,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31834,602,432,1.0,840875801,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
31837,6,434,4.0,845553200,Cliffhanger (1993),Action|Adventure|Thriller
31840,19,434,3.0,965709832,Cliffhanger (1993),Action|Adventure|Thriller
31841,26,434,2.0,836950379,Cliffhanger (1993),Action|Adventure|Thriller
31844,42,434,4.0,996221164,Cliffhanger (1993),Action|Adventure|Thriller
31849,68,434,3.0,1158531897,Cliffhanger (1993),Action|Adventure|Thriller
31852,94,434,3.0,843406707,Cliffhanger (1993),Action|Adventure|Thriller
31855,102,434,3.0,835875943,Cliffhanger (1993),Action|Adventure|Thriller
31856,107,434,3.0,832003700,Cliffhanger (1993),Action|Adventure|Thriller
31857,112,434,0.5,1513989941,Cliffhanger (1993),Action|Adventure|Thriller
31859,119,434,4.0,1435943225,Cliffhanger (1993),Action|Adventure|Thriller
31861,126,434,3.0,845925690,Cliffhanger (1993),Action|Adventure|Thriller
31865,140,434,3.0,1085569685,Cliffhanger (1993),Action|Adventure|Thriller
31867,144,434,2.5,1137323641,Cliffhanger (1993),Action|Adventure|Thriller
31870,166,434,2.0,1190828692,Cliffhanger (1993),Action|Adventure|Thriller
31878,240,434,3.0,849122165,Cliffhanger (1993),Action|Adventure|Thriller
31884,294,434,1.0,966597672,Cliffhanger (1993),Action|Adventure|Thriller
31889,349,434,3.0,834750699,Cliffhanger (1993),Action|Adventure|Thriller
31890,353,434,3.0,831939685,Cliffhanger (1993),Action|Adventure|Thriller
31894,379,434,3.0,847397342,Cliffhanger (1993),Action|Adventure|Thriller
31895,380,434,3.0,1494803448,Cliffhanger (1993),Action|Adventure|Thriller
31897,386,434,2.0,842610228,Cliffhanger (1993),Action|Adventure|Thriller
31901,414,434,3.0,961516047,Cliffhanger (1993),Action|Adventure|Thriller
31902,425,434,2.5,1085477454,Cliffhanger (1993),Action|Adventure|Thriller
31907,447,434,4.0,836960763,Cliffhanger (1993),Action|Adventure|Thriller
31908,448,434,3.0,1019124800,Cliffhanger (1993),Action|Adventure|Thriller
31910,455,434,3.0,836435930,Cliffhanger (1993),Action|Adventure|Thriller
31913,476,434,3.0,835021420,Cliffhanger (1993),Action|Adventure|Thriller
31914,480,434,2.5,1179177797,Cliffhanger (1993),Action|Adventure|Thriller
31916,486,434,3.0,839537112,Cliffhanger (1993),Action|Adventure|Thriller
31917,489,434,2.5,1333101471,Cliffhanger (1993),Action|Adventure|Thriller
31919,512,434,3.0,841449281,Cliffhanger (1993),Action|Adventure|Thriller
31928,574,434,4.0,834634464,Cliffhanger (1993),Action|Adventure|Thriller
31937,609,434,3.0,847220907,Cliffhanger (1993),Action|Adventure|Thriller
31939,18,435,2.0,1459946774,Coneheads (1993),Comedy|Sci-Fi
31940,19,435,2.0,965703973,Coneheads (1993),Comedy|Sci-Fi
31942,38,435,2.0,841341405,Coneheads (1993),Comedy|Sci-Fi
31943,40,435,3.0,832059189,Coneheads (1993),Comedy|Sci-Fi
31944,43,435,5.0,848993928,Coneheads (1993),Comedy|Sci-Fi
31948,64,435,3.5,1161529433,Coneheads (1993),Comedy|Sci-Fi
31952,91,435,1.5,1112713513,Coneheads (1993),Comedy|Sci-Fi
31956,136,435,3.0,832449365,Coneheads (1993),Comedy|Sci-Fi
31957,160,435,1.0,971114584,Coneheads (1993),Comedy|Sci-Fi
31958,174,435,3.0,848487132,Coneheads (1993),Comedy|Sci-Fi
31972,330,435,0.5,1285905603,Coneheads (1993),Comedy|Sci-Fi
31973,335,435,0.5,1261541263,Coneheads (1993),Comedy|Sci-Fi
31975,347,435,3.0,847645925,Coneheads (1993),Comedy|Sci-Fi
31985,469,435,3.0,965335945,Coneheads (1993),Comedy|Sci-Fi
31986,477,435,2.5,1201159120,Coneheads (1993),Comedy|Sci-Fi
31987,479,435,3.0,1039362056,Coneheads (1993),Comedy|Sci-Fi
31990,489,435,1.0,1385823727,Coneheads (1993),Comedy|Sci-Fi
31991,555,435,2.0,978747598,Coneheads (1993),Comedy|Sci-Fi
31993,577,435,3.0,945967219,Coneheads (1993),Comedy|Sci-Fi
31994,580,435,2.5,1167792804,Coneheads (1993),Comedy|Sci-Fi
31995,584,435,3.0,834987843,Coneheads (1993),Comedy|Sci-Fi
31998,599,435,1.5,1498504405,Coneheads (1993),Comedy|Sci-Fi
32001,6,437,3.0,845554505,Cops and Robbersons (1994),Comedy
32003,136,437,1.0,832449909,Cops and Robbersons (1994),Comedy
32008,592,437,3.0,837350705,Cops and Robbersons (1994),Comedy
32012,19,440,3.0,965706114,Dave (1993),Comedy|Romance
32016,45,440,3.0,951170210,Dave (1993),Comedy|Romance
32017,57,440,4.0,965797005,Dave (1993),Comedy|Romance
32018,58,440,4.0,847718786,Dave (1993),Comedy|Romance
32019,68,440,3.0,1230497680,Dave (1993),Comedy|Romance
32020,84,440,4.0,858771912,Dave (1993),Comedy|Romance
32022,109,440,3.0,841107725,Dave (1993),Comedy|Romance
32030,169,440,4.0,1059428074,Dave (1993),Comedy|Romance
32034,224,440,4.0,971812860,Dave (1993),Comedy|Romance
32035,229,440,4.0,838143576,Dave (1993),Comedy|Romance
32043,284,440,4.0,832786307,Dave (1993),Comedy|Romance
32046,294,440,3.0,966595671,Dave (1993),Comedy|Romance
32049,321,440,3.0,843212697,Dave (1993),Comedy|Romance
32051,357,440,3.5,1348612254,Dave (1993),Comedy|Romance
32053,372,440,4.0,874416443,Dave (1993),Comedy|Romance
32055,387,440,2.5,1117414967,Dave (1993),Comedy|Romance
32056,395,440,3.0,841503843,Dave (1993),Comedy|Romance
32057,404,440,4.0,838375951,Dave (1993),Comedy|Romance
32060,436,440,4.0,833529863,Dave (1993),Comedy|Romance
32061,437,440,3.0,859721433,Dave (1993),Comedy|Romance
32064,448,440,3.0,1019127444,Dave (1993),Comedy|Romance
32067,469,440,3.0,965425714,Dave (1993),Comedy|Romance
32070,480,440,2.5,1179178098,Dave (1993),Comedy|Romance
32073,514,440,4.0,1533872752,Dave (1993),Comedy|Romance
32076,561,440,2.5,1491095417,Dave (1993),Comedy|Romance
32077,584,440,5.0,834987912,Dave (1993),Comedy|Romance
32078,586,440,4.0,1529901610,Dave (1993),Comedy|Romance
32081,597,440,4.0,941558405,Dave (1993),Comedy|Romance
32082,599,440,2.5,1498518877,Dave (1993),Comedy|Romance
32085,603,440,4.0,954482505,Dave (1993),Comedy|Romance
32087,19,445,2.0,965706907,Fatal Instinct (1993),Comedy
32089,181,445,3.0,845471268,Fatal Instinct (1993),Comedy
32090,244,445,4.0,975073808,Fatal Instinct (1993),Comedy
32092,447,445,4.0,836962680,Fatal Instinct (1993),Comedy
32095,536,445,3.0,832840726,Fatal Instinct (1993),Comedy
32100,23,454,2.5,1107342160,"Firm, The (1993)",Drama|Thriller
32104,43,454,4.0,848993769,"Firm, The (1993)",Drama|Thriller
32110,82,454,3.5,1084467820,"Firm, The (1993)",Drama|Thriller
32112,91,454,3.0,1112713295,"Firm, The (1993)",Drama|Thriller
32114,102,454,4.0,835876151,"Firm, The (1993)",Drama|Thriller
32115,109,454,3.0,841106621,"Firm, The (1993)",Drama|Thriller
32117,117,454,3.0,844162850,"Firm, The (1993)",Drama|Thriller
32122,136,454,3.0,832449705,"Firm, The (1993)",Drama|Thriller
32123,140,454,4.0,951163625,"Firm, The (1993)",Drama|Thriller
32124,170,454,3.0,840380988,"Firm, The (1993)",Drama|Thriller
32125,174,454,5.0,848487003,"Firm, The (1993)",Drama|Thriller
32127,177,454,2.5,1435890562,"Firm, The (1993)",Drama|Thriller
32128,178,454,4.5,1164355349,"Firm, The (1993)",Drama|Thriller
32129,179,454,4.0,840907561,"Firm, The (1993)",Drama|Thriller
32132,229,454,4.0,836942062,"Firm, The (1993)",Drama|Thriller
32153,356,454,3.0,1232430065,"Firm, The (1993)",Drama|Thriller
32155,376,454,4.0,1364994281,"Firm, The (1993)",Drama|Thriller
32156,379,454,4.0,847397421,"Firm, The (1993)",Drama|Thriller
32160,404,454,3.0,838375864,"Firm, The (1993)",Drama|Thriller
32161,411,454,4.0,835532253,"Firm, The (1993)",Drama|Thriller
32165,444,454,3.0,839310974,"Firm, The (1993)",Drama|Thriller
32166,446,454,3.0,843839232,"Firm, The (1993)",Drama|Thriller
32170,458,454,5.0,845651761,"Firm, The (1993)",Drama|Thriller
32171,465,454,4.0,959896237,"Firm, The (1993)",Drama|Thriller
32181,524,454,3.0,851608911,"Firm, The (1993)",Drama|Thriller
32184,536,454,4.0,832839990,"Firm, The (1993)",Drama|Thriller
32188,570,454,3.5,1181477413,"Firm, The (1993)",Drama|Thriller
32191,589,454,4.0,856043430,"Firm, The (1993)",Drama|Thriller
32192,592,454,3.0,837353917,"Firm, The (1993)",Drama|Thriller
32193,599,454,3.0,1498523401,"Firm, The (1993)",Drama|Thriller
32196,604,454,4.0,832081027,"Firm, The (1993)",Drama|Thriller
32197,606,454,3.0,1171762864,"Firm, The (1993)",Drama|Thriller
32200,14,455,3.0,835441812,Free Willy (1993),Adventure|Children|Drama
32205,68,455,2.0,1261623672,Free Willy (1993),Adventure|Children|Drama
32207,169,455,3.5,1078285276,Free Willy (1993),Adventure|Children|Drama
32208,177,455,3.0,1435978247,Free Willy (1993),Adventure|Children|Drama
32209,181,455,3.0,845470499,Free Willy (1993),Adventure|Children|Drama
32211,234,455,3.0,1004409118,Free Willy (1993),Adventure|Children|Drama
32214,274,455,2.0,1171785330,Free Willy (1993),Adventure|Children|Drama
32215,286,455,4.0,1119561665,Free Willy (1993),Adventure|Children|Drama
32223,428,455,1.0,1111523600,Free Willy (1993),Adventure|Children|Drama
32227,484,455,4.0,1342298116,Free Willy (1993),Adventure|Children|Drama
32228,489,455,0.5,1385824118,Free Willy (1993),Adventure|Children|Drama
32229,509,455,3.0,1435999208,Free Willy (1993),Adventure|Children|Drama
32230,517,455,1.5,1487954445,Free Willy (1993),Adventure|Children|Drama
32231,527,455,4.0,1033176198,Free Willy (1993),Adventure|Children|Drama
32234,599,455,2.0,1498511103,Free Willy (1993),Adventure|Children|Drama
32246,11,466,3.0,902154805,Hot Shots! Part Deux (1993),Action|Comedy|War
32250,42,466,2.0,996221118,Hot Shots! Part Deux (1993),Action|Comedy|War
32251,45,466,3.0,1034343953,Hot Shots! Part Deux (1993),Action|Comedy|War
32256,82,466,3.0,1084468214,Hot Shots! Part Deux (1993),Action|Comedy|War
32263,199,466,3.0,940544964,Hot Shots! Part Deux (1993),Action|Comedy|War
32265,226,466,3.5,1095662959,Hot Shots! Part Deux (1993),Action|Comedy|War
32266,234,466,2.0,1004408501,Hot Shots! Part Deux (1993),Action|Comedy|War
32267,240,466,4.0,849122614,Hot Shots! Part Deux (1993),Action|Comedy|War
32268,243,466,5.0,837155534,Hot Shots! Part Deux (1993),Action|Comedy|War
32274,311,466,1.0,1057854324,Hot Shots! Part Deux (1993),Action|Comedy|War
32279,361,466,3.5,1204045900,Hot Shots! Part Deux (1993),Action|Comedy|War
32283,380,466,4.0,1494803594,Hot Shots! Part Deux (1993),Action|Comedy|War
32285,387,466,1.5,1158561352,Hot Shots! Part Deux (1993),Action|Comedy|War
32286,395,466,3.0,841505110,Hot Shots! Part Deux (1993),Action|Comedy|War
32287,414,466,2.0,961512629,Hot Shots! Part Deux (1993),Action|Comedy|War
32293,453,466,5.0,972622080,Hot Shots! Part Deux (1993),Action|Comedy|War
32295,474,466,2.0,1046881178,Hot Shots! Part Deux (1993),Action|Comedy|War
32296,480,466,0.5,1179178797,Hot Shots! Part Deux (1993),Action|Comedy|War
32298,524,466,3.0,851609114,Hot Shots! Part Deux (1993),Action|Comedy|War
32300,559,466,2.0,845476218,Hot Shots! Part Deux (1993),Action|Comedy|War
32302,599,466,3.5,1498501360,Hot Shots! Part Deux (1993),Action|Comedy|War
32308,51,468,4.5,1230929787,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
32310,104,468,3.5,1053336519,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
32313,217,468,2.0,955944164,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
32316,425,468,3.5,1085490860,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
32317,429,468,3.0,828124615,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
32319,476,468,3.0,835022173,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
32320,483,468,3.5,1215896024,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance
32328,108,469,4.0,1042838912,"House of the Spirits, The (1993)",Drama|Romance
32329,202,469,2.0,975013847,"House of the Spirits, The (1993)",Drama|Romance
32331,6,472,3.0,845555632,I'll Do Anything (1994),Comedy|Drama
32338,14,477,4.0,835441578,What's Love Got to Do with It? (1993),Drama|Musical
32339,33,477,3.0,939716738,What's Love Got to Do with It? (1993),Drama|Musical
32343,156,477,3.5,1106854100,What's Love Got to Do with It? (1993),Drama|Musical
32349,414,477,3.5,1157472172,What's Love Got to Do with It? (1993),Drama|Musical
32350,474,477,3.5,1053021161,What's Love Got to Do with It? (1993),Drama|Musical
32353,599,477,2.0,1519244415,What's Love Got to Do with It? (1993),Drama|Musical
32356,38,485,3.0,841341650,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32360,68,485,2.5,1158533833,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32364,129,485,3.5,1167375509,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32366,160,485,0.5,1065984390,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32367,171,485,5.0,866905683,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32368,174,485,3.0,848487280,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32379,284,485,3.0,832699795,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32384,380,485,5.0,1494803592,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32385,385,485,3.0,834693629,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32387,395,485,2.0,841504887,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32390,431,485,2.5,1267051816,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32392,436,485,3.0,833530619,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32393,448,485,4.0,1019124939,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32394,480,485,2.0,1179179128,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32406,603,485,1.0,963177791,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
32414,489,489,2.5,1333659181,Made in America (1993),Comedy
32423,113,490,3.0,980051499,Malice (1993),Thriller
32429,597,490,3.0,941640160,Malice (1993),Thriller
32433,84,491,3.0,858771951,"Man Without a Face, The (1993)",Drama
32434,117,491,5.0,844163664,"Man Without a Face, The (1993)",Drama
32436,240,491,3.0,849122831,"Man Without a Face, The (1993)",Drama
32438,304,491,4.0,897241738,"Man Without a Face, The (1993)",Drama
32439,414,491,4.0,961518066,"Man Without a Face, The (1993)",Drama
32446,600,491,3.0,1237851862,"Man Without a Face, The (1993)",Drama
32447,6,493,3.0,845555172,Menace II Society (1993),Action|Crime|Drama
32450,182,493,3.5,1054783725,Menace II Society (1993),Action|Crime|Drama
32455,419,493,4.0,1318337928,Menace II Society (1993),Action|Crime|Drama
32458,597,493,5.0,940421094,Menace II Society (1993),Action|Crime|Drama
32459,6,494,3.0,845554176,Executive Decision (1996),Action|Adventure|Thriller
32460,19,494,2.0,965711156,Executive Decision (1996),Action|Adventure|Thriller
32462,57,494,4.0,972174952,Executive Decision (1996),Action|Adventure|Thriller
32467,181,494,3.0,845470321,Executive Decision (1996),Action|Adventure|Thriller
32470,219,494,2.5,1195259219,Executive Decision (1996),Action|Adventure|Thriller
32475,297,494,2.0,900872375,Executive Decision (1996),Action|Adventure|Thriller
32481,389,494,4.0,857934242,Executive Decision (1996),Action|Adventure|Thriller
32483,428,494,2.0,1111623431,Executive Decision (1996),Action|Adventure|Thriller
32487,470,494,4.0,849370395,Executive Decision (1996),Action|Adventure|Thriller
32492,510,494,1.0,1141158799,Executive Decision (1996),Action|Adventure|Thriller
32498,599,494,2.0,1498511333,Executive Decision (1996),Action|Adventure|Thriller
32499,602,494,4.0,840876779,Executive Decision (1996),Action|Adventure|Thriller
32503,33,497,4.0,939646939,Much Ado About Nothing (1993),Comedy|Romance
32505,51,497,5.0,1230929781,Much Ado About Nothing (1993),Comedy|Romance
32506,57,497,3.0,965796990,Much Ado About Nothing (1993),Comedy|Romance
32509,108,497,3.0,1042841018,Much Ado About Nothing (1993),Comedy|Romance
32510,117,497,4.0,844163168,Much Ado About Nothing (1993),Comedy|Romance
32526,385,497,4.0,834692061,Much Ado About Nothing (1993),Comedy|Romance
32527,391,497,4.0,1030827466,Much Ado About Nothing (1993),Comedy|Romance
32531,436,497,4.0,833530553,Much Ado About Nothing (1993),Comedy|Romance
32533,446,497,4.0,843839575,Much Ado About Nothing (1993),Comedy|Romance
32535,510,497,1.5,1141158809,Much Ado About Nothing (1993),Comedy|Romance
32537,552,497,2.5,1111472961,Much Ado About Nothing (1993),Comedy|Romance
32538,566,497,4.0,849006808,Much Ado About Nothing (1993),Comedy|Romance
32540,594,497,4.0,1108798927,Much Ado About Nothing (1993),Comedy|Romance
32546,91,502,1.0,1112716892,"Next Karate Kid, The (1994)",Action|Children|Romance
32547,146,502,2.5,1312507926,"Next Karate Kid, The (1994)",Action|Children|Romance
32549,234,502,1.0,1004409900,"Next Karate Kid, The (1994)",Action|Children|Romance
32551,274,502,3.0,1171932896,"Next Karate Kid, The (1994)",Action|Children|Romance
32552,307,502,1.0,1215657412,"Next Karate Kid, The (1994)",Action|Children|Romance
32557,603,502,2.0,963177872,"Next Karate Kid, The (1994)",Action|Children|Romance
32564,599,505,1.0,1519184346,North (1994),Comedy
32566,14,508,3.0,835441558,Philadelphia (1993),Drama
32568,28,508,3.5,1242032407,Philadelphia (1993),Drama
32569,33,508,3.0,939647015,Philadelphia (1993),Drama
32573,68,508,3.0,1240092508,Philadelphia (1993),Drama
32576,100,508,4.0,1100185928,Philadelphia (1993),Drama
32578,112,508,4.5,1513989990,Philadelphia (1993),Drama
32581,142,508,4.0,838934312,Philadelphia (1993),Drama
32582,159,508,2.0,1508641085,Philadelphia (1993),Drama
32584,174,508,3.0,848487173,Philadelphia (1993),Drama
32586,200,508,3.5,1229887138,Philadelphia (1993),Drama
32587,202,508,4.0,975013335,Philadelphia (1993),Drama
32588,222,508,3.5,1391375657,Philadelphia (1993),Drama
32596,308,508,1.0,1421374429,Philadelphia (1993),Drama
32597,323,508,3.5,1422640127,Philadelphia (1993),Drama
32598,357,508,4.5,1348612257,Philadelphia (1993),Drama
32600,372,508,3.0,874416493,Philadelphia (1993),Drama
32604,414,508,3.5,1258247745,Philadelphia (1993),Drama
32605,436,508,4.0,833530470,Philadelphia (1993),Drama
32609,447,508,3.0,836961317,Philadelphia (1993),Drama
